age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.10698056063184126,-1.0643660752135535,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.3121326895364681,1.009132609647122,-0.3499271061118826,1.7592835684604984,0.48464687959994696,0.17346704083292366,0.5765233150255477,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-0.21877339561736422,-0.4493679490231877,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.0021415965232703675,-0.9909500401039307,-0.3499271061118826,0.5591521419138018,1.076335633828517,-0.13934237706251237,-0.05337299112667748,2.421999484189124,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-0.3002118846796656,-1.0643660752135535,-1.8740851426632725,-0.35965123046116293,-0.08285522649991611,0.6821285150427939,1.009132609647122,-0.3499271061118826,1.7592835684604984,-0.5803928780114791,0.17346704083292366,-0.8188523586928345,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.6259658409288711,-1.0643660752135535,-0.31234752377721203,-1.689454099393194,-0.08285522649991611,-0.18399716671425143,1.009132609647122,-0.3499271061118826,1.7592835684604984,1.5496866372113731,0.7990858766237957,1.0454147357487287,0.2533389773856755,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-0.9517197971780765,0.7806283033575441,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.5864571937228632,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,1.431348886365659,-0.4521517949579484,-0.6945678857300636,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.381650373741967,-0.14186888592800476,-0.31234752377721203,0.9701516384708679,-0.08285522649991611,-0.38346586719007325,1.009132609647122,-0.3499271061118826,-0.6409792846328948,-0.9354061305486212,-1.3905800486442566,0.05678824627214216,0.6870710787463652,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.21877339561736422,-1.3718651383087366,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,0.57248677901966,1.009132609647122,-0.3499271061118826,-0.6409792846328948,0.36630912875423294,1.1118952945192317,-0.7143404155195954,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
1.0028039403171563,-0.14186888592800476,-0.31234752377721203,0.9701516384708679,-0.08285522649991611,-0.37906258461886305,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-0.3437173763200511,-1.3905800486442566,-0.15223564007433613,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.8702813081157752,-1.0643660752135535,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.5780909568375638,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-0.46205512716576513,0.7990858766237957,-0.4318757042405706,-0.18039312397501417,1.8940967289249313,-0.009450432521593877,-2.4390411489049013,1
-0.6259658409288711,1.39562642954791,-0.31234752377721203,-1.689454099393194,-0.08285522649991611,-0.06510853729157616,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.6454326356229052,-0.7649612128533845,-0.9177150076404931,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.3002118846796656,1.39562642954791,-1.8740851426632725,-0.35965123046116293,-0.08285522649991611,-0.8127859178830673,1.009132609647122,2.857738033247041,-0.6409792846328948,0.602984630445661,-0.13934237706251237,-0.8188523586928345,2.8557315855498135,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
-0.7074043299911724,0.7806283033575441,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.16418239514380553,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-0.5803928780114791,1.1118952945192317,-0.7058664741812246,-0.6141252253357039,0.3733702781196873,1.2699927396326545,-2.4390411489049013,1
1.4099963856286633,0.1656301771671782,-1.8740851426632725,-0.35965123046116293,-0.08285522649991611,-0.4116468756458185,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.4087571339314773,0.7990858766237957,0.8250922609510895,1.5545352814677447,0.3200114552844156,-0.009450432521593877,-0.45534779304878925,1
2.305819765313978,0.1656301771671782,-1.8740851426632725,-1.689454099393194,-0.08285522649991611,-0.42573737987369115,-0.9909500401039307,-0.3499271061118826,0.5591521419138018,-0.22537962547433713,-0.13934237706251237,0.09068401162562513,-0.6141252253357039,1.1292869349527033,0.6302711535555302,-0.45534779304878925,1
-0.8702813081157752,-1.3718651383087366,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.25092706179664637,1.009132609647122,-0.3499271061118826,-0.6409792846328948,-0.3437173763200511,0.7990858766237957,0.03701571648261043,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
1.0842424293794577,-0.7568670121183706,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,11.52565217490502,-0.9909500401039307,-0.3499271061118826,0.5591521419138018,-1.5270948847771912,0.17346704083292366,0.15847554233259106,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
1.8986273200024713,0.1656301771671782,-1.8740851426632725,-0.35965123046116293,-0.08285522649991611,-0.2733838029098184,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-0.3437173763200511,-0.13934237706251237,-0.21437787655572157,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-0.7074043299911724,1.39562642954791,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,0.4020797435138255,1.009132609647122,-0.3499271061118826,-0.6409792846328948,1.194673384674231,-1.3905800486442566,-0.31041587839059,0.6870710787463652,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
0.5956114950056495,-0.7568670121183706,-1.8740851426632725,-0.35965123046116293,-0.08285522649991611,0.6424989719019022,-0.9909500401039307,-0.3499271061118826,1.7592835684604984,-1.1720816322400491,0.17346704083292366,-0.16635887563828736,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
1.3285578965663618,1.703125492643093,1.2493900951088486,0.9701516384708679,-0.08285522649991611,0.2840717706053923,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.7637703864686192,0.17346704083292366,-0.6211270607975171,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
